,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
155,2023-04-06 11:40:00,46.36195706509219,43.8538435160651,49.52486636291372,45.835905747197984,46.89754161312318,0.4146207629612453,0.4146207629612453,0.4146207629612453,-0.838888455204437,-0.838888455204437,-0.838888455204437,1.2535092181656822,1.2535092181656822,1.2535092181656822,0.0,0.0,0.0,46.77657782805343
156,2023-04-06 11:50:00,46.36121848464402,44.03202180442125,49.68496893515423,45.831059796183155,46.90900624783193,0.5270622756847841,0.5270622756847841,0.5270622756847841,-0.7282909893809603,-0.7282909893809603,-0.7282909893809603,1.2553532650657442,1.2553532650657442,1.2553532650657442,0.0,0.0,0.0,46.888280760328804
157,2023-04-06 12:00:00,46.36047990419585,44.14309662515725,49.89319603546926,45.82621384516833,46.92047088254069,0.6379436868982687,0.6379436868982687,0.6379436868982687,-0.6191584490045321,-0.6191584490045321,-0.6191584490045321,1.2571021359028007,1.2571021359028007,1.2571021359028007,0.0,0.0,0.0,46.99842359109412
158,2023-04-06 12:10:00,46.35974132374768,44.128617280806914,50.07493211628255,45.81663692711222,46.93281498613823,0.7468239673878312,0.7468239673878312,0.7468239673878312,-0.5119329917726956,-0.5119329917726956,-0.5119329917726956,1.2587569591605268,1.2587569591605268,1.2587569591605268,0.0,0.0,0.0,47.10656529113551
159,2023-04-06 12:20:00,46.359002743299506,44.39356175403709,50.08434824463282,45.809269479316235,46.94594596564105,0.8533488072167337,0.8533488072167337,0.8533488072167337,-0.406970108935823,-0.406970108935823,-0.406970108935823,1.2603189161525568,1.2603189161525568,1.2603189161525568,0.0,0.0,0.0,47.21235155051624
160,2023-04-06 12:30:00,46.35826416285133,44.59635804149569,50.18654571266589,45.80278134551372,46.95907694514389,0.9572505188141653,0.9572505188141653,0.9572505188141653,-0.3045387214489782,-0.3045387214489782,-0.3045387214489782,1.2617892402631434,1.2617892402631434,1.2617892402631434,0.0,0.0,0.0,47.31551468166549
161,2023-04-06 12:40:00,46.357525582403156,44.52562444470635,50.12258408187412,45.796822169554176,46.966746075039,1.0583459051218849,1.0583459051218849,1.0583459051218849,-0.20482331107928223,-0.20482331107928223,-0.20482331107928223,1.263169216201167,1.263169216201167,1.263169216201167,0.0,0.0,0.0,47.41587148752504
162,2023-04-06 12:50:00,46.356787001954984,44.72786123523062,50.28661097650256,45.78986534507722,46.97497553201764,1.1565322361394519,1.1565322361394519,1.1565322361394519,-0.10792794304060234,-0.10792794304060234,-0.10792794304060234,1.264460179180054,1.264460179180054,1.264460179180054,0.0,0.0,0.0,47.51331923809444
163,2023-04-06 13:00:00,46.35604842150681,44.70015185828868,50.427043482214266,45.78016989285711,46.98012096693485,1.2517815216760393,1.2517815216760393,1.2517815216760393,-0.013881992466131952,-0.013881992466131952,-0.013881992466131952,1.2656635141421713,1.2656635141421713,1.2656635141421713,0.0,0.0,0.0,47.60782994318285
164,2023-04-06 13:10:00,46.35530984105864,44.94793871604637,50.35486903494209,45.7651741612887,46.98518634382045,1.3441333017448716,1.3441333017448716,1.3441333017448716,0.07735264685292154,0.07735264685292154,0.07735264685292154,1.2667806548919502,1.2667806548919502,1.2667806548919502,0.0,0.0,0.0,47.69944314280351
165,2023-04-06 13:20:00,46.35457126061046,44.82433310290663,50.49828053838021,45.75752873417787,46.990251720706055,1.4336862052929984,1.4336862052929984,1.4336862052929984,0.16587312205081184,0.16587312205081184,0.16587312205081184,1.2678130832421863,1.2678130832421863,1.2678130832421863,0.0,0.0,0.0,47.78825746590346
166,2023-04-06 13:30:00,46.35383268016229,45.17404107513887,50.77411238624637,45.74963676395019,46.99508388876668,1.5205885474443042,1.5205885474443042,1.5205885474443042,0.2518262192999944,0.2518262192999944,0.2518262192999944,1.2687623281443101,1.2687623281443101,1.2687623281443101,0.0,0.0,0.0,47.8744212276066
167,2023-04-06 13:40:00,46.35309409971412,45.134405987198946,50.85262909900751,45.73974745447366,47.00309462346485,1.605028249389735,1.605028249389735,1.605028249389735,0.3353982846115232,0.3353982846115232,0.3353982846115232,1.2696299647782119,1.2696299647782119,1.2696299647782119,0.0,0.0,0.0,47.95812234910385
168,2023-04-06 13:50:00,46.35235551926595,45.1130197912757,51.15154297706994,45.73009164386141,47.02844297403874,1.6872223684232028,1.6872223684232028,1.6872223684232028,0.4168047548195222,0.4168047548195222,0.4168047548195222,1.2704176136036807,1.2704176136036807,1.2704176136036807,0.0,0.0,0.0,48.03957788768915
169,2023-04-06 14:00:00,46.35161693881777,45.29749944333702,51.028844617645,45.72343849568218,47.03382208444459,1.7674065219063866,1.7674065219063866,1.7674065219063866,0.496279582453797,0.496279582453797,0.496279582453797,1.2711269394525895,1.2711269394525895,1.2711269394525895,0.0,0.0,0.0,48.11902346072416
170,2023-04-06 14:10:00,46.3508783583696,45.307522882977025,50.95934013456024,45.717042390339195,47.03824386614966,1.8458244790387308,1.8458244790387308,1.8458244790387308,0.5740648284973248,0.5740648284973248,0.5740648284973248,1.2717596505414062,1.2717596505414062,1.2717596505414062,0.0,0.0,0.0,48.19670283740833
171,2023-04-06 14:20:00,46.35013977792143,45.347102557103504,51.268566831042826,45.70435829144227,47.034329975677586,1.9227181740709678,1.9227181740709678,1.9227181740709678,0.6504006766091058,0.6504006766091058,0.6504006766091058,1.2723174974618618,1.2723174974618618,1.2723174974618618,0.0,0.0,0.0,48.27285795199239
172,2023-04-06 14:30:00,46.349401197473256,45.35028749915518,51.19647639862607,45.69677971976129,47.02652792129566,1.9983183730888614,1.9983183730888614,1.9983183730888614,0.7255161008758254,0.7255161008758254,0.7255161008758254,1.2728022722130359,1.2728022722130359,1.2728022722130359,0.0,0.0,0.0,48.34771957056212
173,2023-04-06 14:40:00,46.348662617025084,45.69222472198178,51.28649948888148,45.68954009221056,47.025834688779554,2.072836193962903,2.072836193962903,2.072836193962903,0.7996203868079037,0.7996203868079037,0.7996203868079037,1.2732158071549993,1.2732158071549993,1.2732158071549993,0.0,0.0,0.0,48.421498810987984
174,2023-04-06 14:50:00,46.3479240365769,45.679390078482726,51.40674784490009,45.677321079553934,47.03022766020995,2.146455647732216,2.146455647732216,2.146455647732216,0.872895673805091,0.872895673805091,0.872895673805091,1.2735599739271253,1.2735599739271253,1.2735599739271253,0.0,0.0,0.0,48.494379684309116
175,2023-04-06 15:00:00,46.347185456128734,45.535526597442015,51.46940269838808,45.667768842785925,47.03462063164037,2.219327331186048,2.219327331186048,2.219327331186048,0.9454906487292885,0.9454906487292885,0.9454906487292885,1.2738366824567602,1.2738366824567602,1.2738366824567602,0.0,0.0,0.0,48.566512787314785
176,2023-04-06 15:10:00,46.346446875680556,45.77270788874901,51.489320072535826,45.66138148663199,47.04158260857572,2.2915633625446947,2.2915633625446947,2.2915633625446947,1.0175154827388737,1.0175154827388737,1.0175154827388737,1.274047879805821,1.274047879805821,1.274047879805821,0.0,0.0,0.0,48.63801023822525
177,2023-04-06 15:20:00,46.345708295232384,45.91569200227244,51.56194255119049,45.65251154974059,47.04877014709848,2.3632336132434144,2.3632336132434144,2.3632336132434144,1.089038064149611,1.089038064149611,1.089038064149611,1.2741955490938037,1.2741955490938037,1.2741955490938037,0.0,0.0,0.0,48.7089419084758
178,2023-04-06 15:30:00,46.34496971478421,45.78831879908307,51.51098821508664,45.637963091348034,47.07507224223448,2.4343632489574145,2.4343632489574145,2.4343632489574145,1.1600815405783018,1.1600815405783018,1.1600815405783018,1.2742817083791127,1.2742817083791127,1.2742817083791127,0.0,0.0,0.0,48.77933296374163
179,2023-04-06 15:40:00,46.344231134336034,46.01911108724053,51.71797934086997,45.62613495869296,47.0818703518937,2.5049315578559677,2.5049315578559677,2.5049315578559677,1.230623148323058,1.230623148323058,1.230623148323058,1.2743084095329094,1.2743084095329094,1.2743084095329094,0.0,0.0,0.0,48.849162692192
180,2023-04-06 15:50:00,46.34349255388786,45.95273879902093,51.731611810294005,45.61691502848362,47.086560070184284,2.574872007852328,2.574872007852328,2.574872007852328,1.3005942707918776,1.3005942707918776,1.3005942707918776,1.2742777370604514,1.2742777370604514,1.2742777370604514,0.0,0.0,0.0,48.91836456174019
181,2023-04-06 16:00:00,46.34275397343969,46.078870720646705,51.785102538437016,45.603988037591705,47.09124978847488,2.644073446910101,2.644073446910101,2.644073446910101,1.3698816399689522,1.3698816399689522,1.3698816399689522,1.274191806941149,1.274191806941149,1.274191806941149,0.0,0.0,0.0,48.98682742034979
182,2023-04-06 16:10:00,46.34201539299152,46.23534994880118,52.044890468940906,45.5904703987016,47.095939506765475,2.7123823320268654,2.7123823320268654,2.7123823320268654,1.4383295665732436,1.4383295665732436,1.4383295665732436,1.274052765453622,1.274052765453622,1.274052765453622,0.0,0.0,0.0,49.05439772501838
183,2023-04-06 16:20:00,46.34127681254334,46.318425869531275,52.055285639305325,45.576662038837185,47.10062922505607,2.7796058540065043,2.7796058540065043,2.7796058540065043,1.505743066031445,1.505743066031445,1.505743066031445,1.273862787975059,1.273862787975059,1.273862787975059,0.0,0.0,0.0,49.120882666549846
184,2023-04-06 16:30:00,46.34053823209517,46.3102250319237,51.917420643414694,45.56651022985569,47.10783509161392,2.8455158081251093,2.8455158081251093,2.8455158081251093,1.5718917304045414,1.5718917304045414,1.5718917304045414,1.2736240777205678,1.2736240777205678,1.2736240777205678,0.0,0.0,0.0,49.18605404022028
185,2023-04-06 16:40:00,46.339799651647,46.42197322074715,52.25188490165373,45.557050704562556,47.11534929165377,2.909853053114348,2.909853053114348,2.909853053114348,1.636514188510361,1.636514188510361,1.636514188510361,1.273338864603987,1.273338864603987,1.273338864603987,0.0,0.0,0.0,49.249652704761345
186,2023-04-06 16:50:00,46.33906107119883,46.4809262537939,52.12379127639718,45.545431188969125,47.119249320378415,2.9723323960970727,2.9723323960970727,2.9723323960970727,1.6993229921791766,1.6993229921791766,1.6993229921791766,1.273009403917896,1.273009403917896,1.273009403917896,0.0,0.0,0.0,49.3113934672959
187,2023-04-06 17:00:00,46.338322490750656,46.620907585015296,52.37417044165458,45.531206574678656,47.130936557789745,3.0326477433816104,3.0326477433816104,3.0326477433816104,1.7600097682691254,1.7600097682691254,1.7600097682691254,1.272637975112485,1.272637975112485,1.272637975112485,0.0,0.0,0.0,49.370970234132265
188,2023-04-06 17:10:00,46.33758391030248,46.65503144264061,52.28335667407517,45.51698196038819,47.145091670554095,3.0904773650940753,3.0904773650940753,3.0904773650940753,1.8182504846056937,1.8182504846056937,1.8182504846056937,1.2722268804883816,1.2722268804883816,1.2722268804883816,0.0,0.0,0.0,49.42806127539655
189,2023-04-06 17:20:00,46.336845329854306,46.59223306983106,52.36219836951442,45.50275734609773,47.151322352672196,3.1454891322777607,3.1454891322777607,3.1454891322777607,1.8737106882768981,1.8737106882768981,1.8737106882768981,1.2717784440008633,1.2717784440008633,1.2717784440008633,0.0,0.0,0.0,49.482334462132066
190,2023-04-06 17:30:00,46.336106749406134,46.727811103029175,52.538573608748024,45.48853273180726,47.156702189341544,3.197345602780335,3.197345602780335,3.197345602780335,1.926050592922694,1.926050592922694,1.926050592922694,1.2712950098576412,1.2712950098576412,1.2712950098576412,0.0,0.0,0.0,49.53345235218647
191,2023-04-06 17:40:00,46.33536816895796,46.775517619242656,52.427722629925476,45.474989099097165,47.16208202601088,3.245708850490231,3.245708850490231,3.245708850490231,1.974929909160655,1.974929909160655,1.974929909160655,1.2707789413295765,1.2707789413295765,1.2707789413295765,0.0,0.0,0.0,49.581077019448195
192,2023-04-06 17:50:00,46.334629588509785,46.81125987138117,52.747387444379655,45.461722824733215,47.17394264337315,3.2902449550726685,3.2902449550726685,3.2902449550726685,2.0200123357500495,2.0200123357500495,2.0200123357500495,1.270232619322619,1.270232619322619,1.270232619322619,0.0,0.0,0.0,49.62487454358245
193,2023-04-06 18:00:00,46.33389100806161,46.8948152285824,52.61057257008674,45.455735324932526,47.17967094976157,3.3306280921529643,3.3306280921529643,3.3306280921529643,2.0609696509932767,2.0609696509932767,2.0609696509932767,1.2696584411596878,1.2696584411596878,1.2696584411596878,0.0,0.0,0.0,49.66451910021458
194,2023-04-06 18:10:00,46.33315242761344,46.920924113202325,52.6125748547345,45.4499695217733,47.184322833502364,3.3665441881331466,3.3665441881331466,3.3665441881331466,2.097485368967374,2.097485368967374,2.097485368967374,1.2690588191657737,1.2690588191657737,1.2690588191657737,0.0,0.0,0.0,49.69969661574659
195,2023-04-06 18:20:00,46.33241384716527,46.77897735192895,52.642814711045105,45.444702240394975,47.18882418027378,3.397694127249888,3.397694127249888,3.397694127249888,2.129257947855021,2.129257947855021,2.129257947855021,1.2684361793948673,1.2684361793948673,1.2684361793948673,0.0,0.0,0.0,49.730107974415155
196,2023-04-06 18:30:00,46.33167526671709,46.66870562242713,52.59856667083816,45.439434959016644,47.19332552704518,3.423796519689432,3.423796519689432,3.423796519689432,2.1560035594825515,2.1560035594825515,2.1560035594825515,1.267792960206881,1.267792960206881,1.267792960206881,0.0,0.0,0.0,49.755471786406524
197,2023-04-06 18:40:00,46.33093668626891,46.81613004777997,52.84507747323756,45.43416767763832,47.1978268738166,3.444590060677081,3.444590060677081,3.444590060677081,2.177458449667843,2.177458449667843,2.177458449667843,1.2671316110092383,1.2671316110092383,1.2671316110092383,0.0,0.0,0.0,49.77552674694599
198,2023-04-06 18:50:00,46.33019810582074,46.773485344063026,52.716488986475596,45.42890039626,47.20398354406484,3.4598355257085847,3.4598355257085847,3.4598355257085847,2.1933809349314517,2.1933809349314517,2.1933809349314517,1.2664545907771323,1.2664545907771323,1.2664545907771323,0.0,0.0,0.0,49.790033631529326
199,2023-04-06 19:00:00,46.32945952537257,47.070693259202926,52.701923899939445,45.423633114881675,47.21280235805237,3.469317461864936,3.469317461864936,3.469317461864936,2.203553095083015,2.203553095083015,2.203553095083015,1.2657643667819207,1.2657643667819207,1.2657643667819207,0.0,0.0,0.0,49.7987769872375
200,2023-04-06 19:10:00,46.3287209449244,46.74274400811244,52.79553762505748,45.41836583350335,47.220078904487025,3.4728456428310124,3.4728456428310124,3.4728456428310124,2.207782229699904,2.207782229699904,2.207782229699904,1.2650634131311085,1.2650634131311085,1.2650634131311085,0.0,0.0,0.0,49.80156658775541
201,2023-04-06 19:20:00,46.32798236447623,46.984838680543625,52.82254325811418,45.41309855212502,47.2310186216229,3.470256361303535,3.470256361303535,3.470256361303535,2.2059021518196227,2.2059021518196227,2.2059021518196227,1.2643542094839126,1.2643542094839126,1.2643542094839126,0.0,0.0,0.0,49.79823872577976
202,2023-04-06 19:30:00,46.32724378402805,46.62675494478648,52.79037896220953,45.39841336818472,47.242666825404875,3.4614136317443247,3.4614136317443247,3.4614136317443247,2.197774392184915,2.197774392184915,2.197774392184915,1.2636392395594096,1.2636392395594096,1.2636392395594096,0.0,0.0,0.0,49.78865741577238
203,2023-04-06 19:40:00,46.32650520357988,46.94106888265699,52.727049825215246,45.38346951159023,47.254315029186856,3.4462103730152305,3.4462103730152305,3.4462103730152305,2.1832893831946594,2.1832893831946594,2.1832893831946594,1.2629209898205713,1.2629209898205713,1.2629209898205713,0.0,0.0,0.0,49.77271557659511
204,2023-04-06 19:50:00,46.325766623131706,46.809076693771146,52.902309819049364,45.36879772371026,47.26053547942283,3.4245696315625644,3.4245696315625644,3.4245696315625644,2.1623676835340295,2.1623676835340295,2.1623676835340295,1.2622019480285345,1.2622019480285345,1.2622019480285345,0.0,0.0,0.0,49.75033625469427
205,2023-04-06 20:00:00,46.325028042683535,46.66902128838512,52.662646860536704,45.36276964000302,47.27864728764706,3.3964458939129036,3.3964458939129036,3.3964458939129036,2.1349612920161087,2.1349612920161087,2.1349612920161087,1.261484601896795,1.261484601896795,1.261484601896795,0.0,0.0,0.0,49.72147393659644
206,2023-04-06 20:10:00,46.324289462235356,46.70519715572876,52.58713844522907,45.36300993596981,47.292581078299996,3.361826521296043,3.361826521296043,3.361826521296043,2.1010550836668354,2.1010550836668354,2.1010550836668354,1.2607714376292083,1.2607714376292083,1.2607714376292083,0.0,0.0,0.0,49.6861159835314
207,2023-04-06 20:20:00,46.323550881787185,46.85751547537659,52.7875320684945,45.368577683243615,47.30446510440432,3.320733321848075,3.320733321848075,3.320733321848075,2.06066838325689,2.06066838325689,2.06066838325689,1.260064938591185,1.260064938591185,1.260064938591185,0.0,0.0,0.0,49.64428420363526
208,2023-04-06 20:30:00,46.32281230133901,46.69252061750708,52.72286069170618,45.36898577361795,47.316349130508655,3.273224254548133,3.273224254548133,3.273224254548133,2.0138566707236647,2.0138566707236647,2.0138566707236647,1.2593675838244685,1.2593675838244685,1.2593675838244685,0.0,0.0,0.0,49.596036555887146
209,2023-04-06 20:40:00,46.32207372089084,46.48984225306235,52.45323510399784,45.35672411440675,47.323918329843785,3.2193952396872105,3.2193952396872105,3.2193952396872105,1.9607133929838494,1.9607133929838494,1.9607133929838494,1.258681846703361,1.258681846703361,1.258681846703361,0.0,0.0,0.0,49.54146896057805
210,2023-04-06 20:50:00,46.32133514044267,46.614856792780714,52.491760384519786,45.34446245519555,47.33092504344547,3.159382027995125,3.159382027995125,3.159382027995125,1.9013718345040613,1.9013718345040613,1.9013718345040613,1.2580101934910635,1.2580101934910635,1.2580101934910635,0.0,0.0,0.0,49.48071716843779
211,2023-04-06 21:00:00,46.32059655999449,46.5022802682748,52.21852663801039,45.33220079598434,47.33793175704715,3.0933620620321833,3.0933620620321833,3.0933620620321833,1.8360069800572887,1.8360069800572887,1.8360069800572887,1.2573550819748947,1.2573550819748947,1.2573550819748947,0.0,0.0,0.0,49.413958622026676
212,2023-04-06 21:10:00,46.31985797954632,46.36288101901138,52.47283569560565,45.32437602539499,47.344938470648835,3.021556243669908,3.021556243669908,3.021556243669908,1.7648372836695456,1.7648372836695456,1.7648372836695456,1.2567189600003628,1.2567189600003628,1.2567189600003628,0.0,0.0,0.0,49.341414223216226
213,2023-04-06 21:20:00,46.31911939909815,46.285591627833334,52.25715428271744,45.31159581097225,47.35194518425051,2.944230506941808,2.944230506941808,2.944230506941808,1.6881262427855324,1.6881262427855324,1.6881262427855324,1.2561042641562759,1.2561042641562759,1.2561042641562759,0.0,0.0,0.0,49.263349906039956
214,2023-04-06 21:30:00,46.31838081864998,46.190512897918964,52.22100386862045,45.31198283885354,47.3589518978522,2.861697082625902,2.861697082625902,2.861697082625902,1.6061836643340859,1.6061836643340859,1.6061836643340859,1.2555134182918164,1.2555134182918164,1.2555134182918164,0.0,0.0,0.0,49.18007790127588
215,2023-04-06 21:40:00,46.3176422382018,46.07919320299714,52.20306170893377,45.30633986094804,47.36589016009748,2.774315333531185,2.774315333531185,2.774315333531185,1.5193665013891207,1.5193665013891207,1.5193665013891207,1.2549488321420645,1.2549488321420645,1.2549488321420645,0.0,0.0,0.0,49.09195757173298
216,2023-04-06 21:50:00,46.31690365775363,46.018645875090314,52.06891175617721,45.30069688304254,47.36871245390783,2.682492036233829,2.682492036233829,2.682492036233829,1.4280791362750849,1.4280791362750849,1.4280791362750849,1.254412899958744,1.254412899958744,1.254412899958744,0.0,0.0,0.0,48.99939569398746
217,2023-04-06 22:00:00,46.316165077305456,45.821371554894775,51.96651611328012,45.29505390513705,47.35355262089619,2.586680985634425,2.586680985634425,2.586680985634425,1.332772986508327,1.332772986508327,1.332772986508327,1.2539079991260975,1.2539079991260975,1.2539079991260975,0.0,0.0,0.0,48.90284606293988
218,2023-04-06 22:10:00,46.315426496857285,45.87229325260953,51.756007260896695,45.28941092723156,47.36361049539618,2.487381807856212,2.487381807856212,2.487381807856212,1.2339453191475258,1.2339453191475258,1.2339453191475258,1.2534364887086866,1.2534364887086866,1.2534364887086866,0.0,0.0,0.0,48.802808304713494
219,2023-04-06 22:20:00,46.31468791640911,45.84766902131653,51.7017262317954,45.283767949326055,47.37366836989618,2.3851378774923897,2.3851378774923897,2.3851378774923897,1.1321371693626854,1.1321371693626854,1.1321371693626854,1.253000708129704,1.253000708129704,1.253000708129704,0.0,0.0,0.0,48.6998257939015
220,2023-04-06 22:30:00,46.31394933596093,45.76596108734038,51.572146843525466,45.27812497142055,47.38372624439616,2.2805332550488684,2.2805332550488684,2.2805332550488684,1.0279302792482221,1.0279302792482221,1.0279302792482221,1.2526029758006472,1.2526029758006472,1.2526029758006472,0.0,0.0,0.0,48.59448259100979
221,2023-04-06 22:40:00,46.31321075551276,45.48911249719162,51.80628696534437,45.27248199351506,47.393784118896164,2.174188580537566,2.174188580537566,2.174188580537566,0.9219429928281244,0.9219429928281244,0.9219429928281244,1.2522455877094416,1.2522455877094416,1.2522455877094416,0.0,0.0,0.0,48.48739933605033
222,2023-04-06 22:50:00,46.312472175064585,45.235385206514245,51.51552529654651,45.266839015609555,47.40384199339615,2.0667558880722607,2.0667558880722607,2.0667558880722607,0.8148250720058301,0.8148250720058301,0.8148250720058301,1.2519308160664309,1.2519308160664309,1.2519308160664309,0.0,0.0,0.0,48.37922806313684
223,2023-04-06 23:00:00,46.31173359461641,45.1876022917048,51.510504513228184,45.26119603770405,47.41389986789615,1.9589123356369387,1.9589123356369387,1.9589123356369387,0.7072514276499955,0.7072514276499955,0.7072514276499955,1.2516609079869432,1.2516609079869432,1.2516609079869432,0.0,0.0,0.0,48.27064593025335
224,2023-04-06 23:10:00,46.31099501416824,45.12885792074466,51.348598546069006,45.25555305979856,47.42395774239615,1.8513528775851509,1.8513528775851509,1.8513528775851509,0.5999147934771055,0.5999147934771055,0.5999147934771055,1.2514380841080455,1.2514380841080455,1.2514380841080455,0.0,0.0,0.0,48.16234789175339
225,2023-04-06 23:20:00,46.31025643372006,45.261712622817136,51.16664287746169,45.249910081893056,47.43386332236342,1.7447819429288576,1.7447819429288576,1.7447819429288576,0.4935174056868572,0.4935174056868572,0.4935174056868572,1.2512645372420004,1.2512645372420004,1.2512645372420004,0.0,0.0,0.0,48.05503837664892
226,2023-04-06 23:30:00,46.30951785327189,44.833361476612914,50.942826753728276,45.23384546219077,47.443695064328104,1.639904216258524,1.639904216258524,1.639904216258524,0.3887617851645514,0.3887617851645514,0.3887617851645514,1.2511424310939723,1.2511424310939723,1.2511424310939723,0.0,0.0,0.0,47.949422069530414
227,2023-04-06 23:40:00,46.30877927282372,44.953330231596816,50.864780403336816,45.224213185612776,47.45108973915284,1.5374146558728579,1.5374146558728579,1.5374146558728579,0.2863407569972831,0.2863407569972831,0.2863407569972831,1.251073898875575,1.251073898875575,1.251073898875575,0.0,0.0,0.0,47.84619392869658
228,2023-04-06 23:50:00,46.30804069237555,44.839608779373506,50.80567001297181,45.21009998352305,47.458484413977594,1.4379879143311463,1.4379879143311463,1.4379879143311463,0.18692687227661217,0.18692687227661217,0.18692687227661217,1.2510610420545338,1.2510610420545338,1.2510610420545338,0.0,0.0,0.0,47.746028606706695
229,2023-04-07 00:00:00,46.30730211192738,44.55630866593592,50.60367137956171,45.194734685511904,47.46587908880234,1.3422673600356296,1.3422673600356296,1.3422673600356296,0.09116143101522665,0.09116143101522665,0.09116143101522665,1.251105929020403,1.251105929020403,1.251105929020403,0.0,0.0,0.0,47.649569471963005
230,2023-04-07 00:10:00,46.3065635314792,44.62350103551995,50.57084182525046,45.181328497184644,47.48268689198814,1.2508539222076756,1.2508539222076756,1.2508539222076756,-0.0003566716053579498,-0.0003566716053579498,-0.0003566716053579498,1.2512105938130336,1.2512105938130336,1.2512105938130336,0.0,0.0,0.0,47.557417453686874
231,2023-04-07 00:20:00,46.30582495103103,44.521325510734165,50.35289190192117,45.1733625340725,47.490644352871875,1.164295006300625,1.164295006300625,1.164295006300625,-0.08708202850541012,-0.08708202850541012,-0.08708202850541012,1.251377034806035,1.251377034806035,1.251377034806035,0.0,0.0,0.0,47.470119957331654
232,2023-04-07 00:30:00,46.305086370582856,44.45279800261831,50.37262135718463,45.165608798983264,47.49577123127742,1.0830737403956254,1.0830737403956254,1.0830737403956254,-0.1685334731312105,-0.1685334731312105,-0.1685334731312105,1.2516072135268361,1.2516072135268361,1.2516072135268361,0.0,0.0,0.0,47.38816011097848
233,2023-04-07 00:40:00,46.304347790134685,44.28058217444577,50.45771283904765,45.15891457003617,47.50089810968298,1.0075988236552746,1.0075988236552746,1.0075988236552746,-0.2443042296404866,-0.2443042296404866,-0.2443042296404866,1.2519030532957613,1.2519030532957613,1.2519030532957613,0.0,0.0,0.0,47.31194661378996
234,2023-04-07 00:50:00,46.303609209686506,44.12883257062401,49.9875238622181,45.152816523041594,47.506024988088534,0.9381952501762267,0.9381952501762267,0.9381952501762267,-0.3140711879029615,-0.3140711879029615,-0.3140711879029615,1.2522664380791886,1.2522664380791886,1.2522664380791886,0.0,0.0,0.0,47.241804459862735
235,2023-04-07 01:00:00,46.302870629238335,44.126407531884716,50.30790938343765,45.146304037904194,47.51115186649408,0.8750961742689749,0.8750961742689749,0.8750961742689749,-0.37760303693632397,-0.37760303693632397,-0.37760303693632397,1.252699211205299,1.252699211205299,1.252699211205299,0.0,0.0,0.0,47.17796680350731
236,2023-04-07 01:10:00,46.30213204879016,43.920981701461834,50.15524297749245,45.138696606796266,47.517641812575555,0.8184361724165554,0.8184361724165554,0.8184361724165554,-0.43476700179693006,-0.43476700179693006,-0.43476700179693006,1.2532031742134855,1.2532031742134855,1.2532031742134855,0.0,0.0,0.0,47.12056822120672
237,2023-04-07 01:20:00,46.30139346834199,43.99377217183331,50.241040077174624,45.13108917568835,47.5250364874003,0.7682461335035318,0.7682461335035318,0.7682461335035318,-0.4855339520858186,-0.4855339520858186,-0.4855339520858186,1.2537800855893506,1.2537800855893506,1.2537800855893506,0.0,0.0,0.0,47.06963960184552
238,2023-04-07 01:30:00,46.30065488789382,43.83736845935323,50.230075818661234,45.11812204859575,47.55340462372816,0.7244499830080995,0.7244499830080995,0.7244499830080995,-0.529981676629914,-0.529981676629914,-0.529981676629914,1.2544316596380134,1.2544316596380134,1.2544316596380134,0.0,0.0,0.0,47.02510487090192
239,2023-04-07 01:40:00,46.29991630744564,44.0239038196337,50.02120858462616,45.102523650343564,47.5807145087479,0.6868634090128117,0.6868634090128117,0.6868634090128117,-0.5682961562808184,-0.5682961562808184,-0.5682961562808184,1.25515956529363,1.25515956529363,1.25515956529363,0.0,0.0,0.0,46.98677971645845
240,2023-04-07 01:50:00,46.29917772699746,44.27821160102018,50.10740611402494,45.08961700286915,47.5863513954087,0.655194718603143,0.655194718603143,0.655194718603143,-0.6007707063873486,-0.6007707063873486,-0.6007707063873486,1.255965424990492,1.255965424990492,1.255965424990492,0.0,0.0,0.0,46.954372445600605
241,2023-04-07 02:00:00,46.2984391465493,43.7090183476985,50.07324995713692,45.081926498977715,47.58972409007043,0.6290479049832998,0.6290479049832998,0.6290479049832998,-0.6278029085210558,-0.6278029085210558,-0.6278029085210558,1.2568508135043557,1.2568508135043557,1.2568508135043557,0.0,0.0,0.0,46.9274870515326
242,2023-04-07 02:10:00,46.29770056610112,43.5872161712642,50.092727536047306,45.074993173378175,47.59309678473215,0.6079279558439148,0.6079279558439148,0.6079279558439148,-0.649889301061039,-0.649889301061039,-0.649889301061039,1.2578172569049542,1.2578172569049542,1.2578172569049542,0.0,0.0,0.0,46.90562852194503
243,2023-04-07 02:20:00,46.29696198565295,43.80743110856844,49.91894830069545,45.069463201598886,47.596198297808854,0.5912483794924147,0.5912483794924147,0.5912483794924147,-0.6676178518698354,-0.6676178518698354,-0.6676178518698354,1.25886623136225,1.25886623136225,1.25886623136225,0.0,0.0,0.0,46.88821036514536
